url,length_url,length_hostname,ip,nb_dots,nb_qm,nb_eq,nb_slash,nb_www,ratio_digits_url,ratio_digits_host,tld_in_subdomain,prefix_suffix,shortest_word_host,longest_words_raw,longest_word_path,phish_hints,nb_hyperlinks,ratio_intHyperlinks,empty_title,domain_in_title,domain_age,google_index,page_rank,is_phishing
http://steamcommuunnity.ru.com/,31,23,0,2,0,0,3,0,0.0,0.0,1,0,2,16,0,0,7,0.857142857,0,1,-1,1,2,0
http://www.ivg.it/,18,10,0,2,0,0,3,1,0.0,0.0,0,0,3,3,0,0,155,0.8516129029999999,0,0,8710,0,5,1
https://www.santarms.com/w_hld/a1/it0/qrt_9n/1_*/0_/sr/cmd-login=012962f7ce4c0854415e6bd264535560/?reff=NWQxNWVhM2U5M2JhZjcwOWRmOTczY2FiMjI1ZjZiZWY=,148,16,1,2,1,3,11,1,0.236486486,0.0,0,1,3,43,43,1,4,0.0,0,1,883,1,0,0
https://carlosdev.wordpress.com/,32,23,0,2,0,0,3,0,0.0,0.0,0,0,9,9,0,0,113,0.10619469,0,1,7448,0,8,1
http://raportcsr.allegro.secfence.lesavik.net,45,38,0,4,0,0,2,0,0.0,0.0,0,0,7,9,0,0,23,0.7826086959999999,0,1,4202,1,0,0
https://sites.google.com/site/aprcresvres/,42,16,0,2,0,0,5,0,0.0,0.0,0,0,5,11,11,2,1,0.0,0,0,8348,1,10,0
https://appxi.com.ar/wp-includes/SimplePie/renewntfc/,53,12,0,2,0,0,6,0,0.0,0.0,0,1,5,9,9,2,58,0.0172413789999999,0,1,-1,1,0,0
http://www.oxfordlimoservice.com/Info/G-DOC/G-DOC/,50,25,0,2,0,0,6,1,0.0,0.0,0,1,3,17,4,0,4,1.0,0,1,3639,1,0,0
https://www.meinelinse.de/,26,17,0,2,0,0,3,1,0.0,0.0,0,0,3,10,0,0,65,0.815384615,0,0,-1,0,3,1
http://www.wikihow.com/Use-a-Computer-Keyboard,46,15,0,2,0,0,3,1,0.0,0.0,0,0,3,8,8,0,242,0.954545455,0,0,5883,0,6,1
http://www.m-pa.it/plugins/twofactorauth/totp/dedb/gigt/,56,11,0,2,0,0,8,1,0.0,0.0,0,1,1,13,13,1,0,0.0,1,1,1561,1,0,0
http://www.techfaq360.com/viewTutorial.jsp?tutorialId=326,57,18,0,3,1,1,3,1,0.105263158,0.166666667,0,0,3,12,12,2,35,0.571428571,0,1,4454,0,4,1
http://www.heritagedaily.com/category/archaeology-news,54,21,0,2,0,0,4,1,0.0,0.0,0,0,3,13,11,0,74,0.756756757,0,1,3374,0,5,1
http://rentappadmin.propertyform.in/images/wp-image/alibaba/,60,28,0,2,0,0,6,0,0.0,0.0,1,1,12,12,7,4,32,1.0,0,1,-1,1,0,0
http://activation-center-social-us2020.my.id/facebook-verification.htm?fbclid=IwAR0DpHzyMmR9Q1m8hvlX3O_FU5ALkroRy_qhIzhAXWrn13ldVn_3Y1SQfjo/,140,37,0,3,1,1,4,0,0.1,0.108108108,0,0,6,24,24,0,4,1.0,0,1,0,1,0,0
http://en.academic.ru/dic.nsf/enwiki/334115,43,14,0,3,0,0,5,0,0.139534884,0.0,0,0,2,8,6,0,363,0.931129477,0,1,7158,0,3,1
https://www.piscinesmondepra.com/,33,24,0,2,0,0,3,1,0.0,0.0,0,0,3,16,0,0,36,0.5555555560000001,0,1,6732,0,2,1
http://sims4luxury.blogspot.com/,32,24,0,2,0,0,3,0,0.03125,0.041666667,0,0,8,11,0,0,102,0.362745098,0,1,7299,0,5,1
http://DateAndTime.info/city.php?id=3573890,43,16,1,2,1,1,3,0,0.162790698,0.0,0,0,11,11,7,0,117,0.948717949,0,1,-1,0,5,1
http://www.server440086.nazwa.pl/weryfikacja/mobile/,52,25,0,3,0,0,5,1,0.115384615,0.24,0,0,3,12,11,0,24,1.0,0,1,7529,1,4,0
https://www34.presentes-promocoes-premier.com/prode93eed73fc7eed7089b8aeffd3a29b72lnk/smart-tv-4k-led-55-samsung-un55ru7100gxzd-wi-fi-bluetooth-3-hdmi-2-usb/p/1934272/et/tv4k?fbclid=IwAR0QEI96DEwwHNhun_MSnjFv7VRTQQpkgfaIadqPoiQqtmBdcuOwoBbeShg&lt;/a,249,37,1,2,1,1,9,1,0.16064257,0.054054054,0,0,5,41,41,0,7,0.857142857,0,1,216,1,0,0
https://www.thekungfustudio.com/,32,23,0,2,0,0,3,1,0.0,0.0,0,0,3,15,0,0,70,0.857142857,0,1,1971,0,0,1
http://mlcrosoft-0nedrive-portal.el.r.appspot.com/jim@thejimburkefamily.com,75,42,0,5,0,0,3,0,0.013333333,0.023809524,0,0,1,17,17,0,21,0.19047619,0,1,5627,1,5,0
http://www.brightspyre.com/,27,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,116,0.8620689659999999,0,1,6591,0,3,1
https://www.chuv.ch/fr/chuv-home/,33,11,0,2,0,0,5,1,0.0,0.0,0,1,3,4,4,0,36,0.5277777779999999,0,0,-1,0,4,1
https://www.blackberrys.ru/,27,18,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,22,0.909090909,0,0,4493,0,4,1
https://qnaqaaa08cowa.et.r.appspot.com/wp-content/uploads.php,61,30,0,5,0,0,4,0,0.032786885,0.066666667,0,1,1,13,7,2,21,0.19047619,0,1,5615,1,5,0
http://www.livestrong.com/article/141612-self-help-skills-children/,67,18,0,2,0,0,5,1,0.089552239,0.0,0,0,3,10,8,0,65,0.876923077,0,1,6587,0,6,1
http://storestiem.gixx.ru/,26,18,0,2,0,0,3,0,0.0,0.0,0,0,4,10,0,0,180,0.305555556,0,1,3210,1,2,0
