url,length_url,length_hostname,ip,nb_dots,nb_qm,nb_eq,nb_slash,nb_www,ratio_digits_url,ratio_digits_host,tld_in_subdomain,prefix_suffix,shortest_word_host,longest_words_raw,longest_word_path,phish_hints,nb_hyperlinks,ratio_intHyperlinks,empty_title,domain_in_title,domain_age,google_index,page_rank,is_phishing
https://www.rga.com/about/workplace,35,11,0,2,0,0,4,1,0.0,0.0,0,0,3,9,9,0,97,0.969072165,0,1,11039,0,5,1
http://starasia.com.hk,22,15,0,2,0,0,2,0,0.0,0.0,0,0,8,8,0,0,168,0.779761905,0,1,-1,0,2,1
https://www.youtube.com/watch?v=XszqITK-UEw,43,15,0,2,1,1,3,1,0.0,0.0,0,0,3,7,7,0,52,0.557692308,0,0,5636,0,10,1
http://www.civico1845.com/,26,18,0,2,0,0,3,1,0.153846154,0.222222222,0,0,3,10,0,0,39,0.58974359,0,1,1938,0,4,1
http://rapidpaws.com/wp-content/we_transfer/index2.php?email=/,62,13,0,2,1,1,6,0,0.0161290319999999,0.0,0,1,9,9,8,2,1,1.0,0,1,1853,1,2,0
https://mykoreankitchen.com/dak-galbi/,38,19,0,1,0,0,4,0,0.0,0.0,0,1,15,15,5,0,328,0.908536585,0,1,-1,0,5,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e5a6cdb508f0848?cmd=_update&dispatch=e5a6cdb508f08484d&locale=_US,126,50,1,4,1,3,4,0,0.150793651,0.0,1,1,3,17,17,0,51,1.0,0,1,3992,1,0,0
http://quiluc.com.vn,20,13,0,2,0,0,2,0,0.0,0.0,0,0,6,6,0,0,0,0.0,0,1,-1,0,0,1
http://www.astro.com/astrology/tma_article160706_e.htm,54,13,1,3,0,0,4,1,0.111111111,0.0,0,0,3,13,13,0,340,0.988235294,0,0,8554,0,5,1
https://huggybearheadcanon.tumblr.com/#_=_,42,29,0,2,0,1,3,0,0.0,0.0,0,0,6,18,1,0,60,0.816666667,0,1,5160,0,8,1
https://h4w.livejournal.com/,28,19,0,2,0,0,3,0,0.035714286,0.052631579,0,0,3,11,0,0,148,0.209459459,0,0,7772,0,6,1
http://wikobbonline.com/verifying.htm?REDACTED,46,16,0,2,1,0,3,0,0.0,0.0,0,0,12,12,9,0,17,1.0,0,1,0,1,0,0
http://www.webopedia.com/quick_ref/portnumbers.asp,50,17,0,3,0,0,4,1,0.0,0.0,0,0,3,11,11,0,168,0.625,0,0,8147,0,6,1
http://www.petitcitron.com/,27,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,157,0.923566879,0,1,4624,0,4,1
http://www.wikiwand.com/fr/United_States_Pacific_Command,56,16,0,2,0,0,4,1,0.0,0.0,0,0,3,8,7,0,55,0.854545455,0,0,2388,1,6,1
http://handle.booktobi.com/img/rank,35,19,0,2,0,0,4,0,0.0,0.0,0,0,6,8,4,0,0,0.0,1,1,4633,1,0,0
https://verif-main2d.blogspot.com,33,25,0,2,0,0,2,0,0.03030303,0.04,0,0,5,8,0,0,14,0.071428571,0,1,7297,1,5,0
http://www.imeipro.info/att-imei-check.html,43,16,0,3,0,0,3,1,0.0,0.0,0,0,3,7,5,0,113,0.938053097,0,1,1675,0,4,0
https://www.avd.brfbadssecrsavrdskl.my.id/m.id.help.htm,55,33,0,7,0,0,3,1,0.0,0.0,0,0,3,19,4,0,26,0.884615385,0,1,1,1,0,0
http://www.ita30horas.net/,26,18,0,2,0,0,3,1,0.076923077,0.111111111,0,0,3,10,0,0,0,0.0,1,1,70,1,0,0
http://www.3g4g.co.uk/Hspa/HSPAE_Pres_0811_Andreas.pdf,54,14,0,4,0,0,4,1,0.111111111,0.142857143,0,0,3,7,7,0,0,0.0,1,1,5985,0,4,1
http://mxtoolbox.com/DnsLookup.aspx,35,13,0,2,0,0,3,0,0.0,0.0,0,0,9,9,9,0,76,0.960526316,0,0,5779,0,5,1
